time_stamp,AmbientConditions.AmbientHumidity.U.Actual,AmbientConditions.AmbientTemperature.U.Actual,Machine1.RawMaterial.Property1,Machine1.RawMaterial.Property2,Machine1.RawMaterial.Property3,Machine1.RawMaterial.Property4,Machine1.RawMaterialFeederParameter.U.Actual,Machine1.Zone1Temperature.C.Actual,Machine1.Zone2Temperature.C.Actual,Machine1.MotorAmperage.U.Actual,Machine1.MotorRPM.C.Actual,Machine1.MaterialPressure.U.Actual,Machine1.MaterialTemperature.U.Actual,Machine1.ExitZoneTemperature.C.Actual,Machine2.RawMaterial.Property1,Machine2.RawMaterial.Property2,Machine2.RawMaterial.Property3,Machine2.RawMaterial.Property4,Machine2.RawMaterialFeederParameter.U.Actual,Machine2.Zone1Temperature.C.Actual,Machine2.Zone2Temperature.C.Actual,Machine2.MotorAmperage.U.Actual,Machine2.MotorRPM.C.Actual,Machine2.MaterialPressure.U.Actual,Machine2.MaterialTemperature.U.Actual,Machine2.ExitZoneTemperature.C.Actual,Machine3.RawMaterial.Property1,Machine3.RawMaterial.Property2,Machine3.RawMaterial.Property3,Machine3.RawMaterial.Property4,Machine3.RawMaterialFeederParameter.U.Actual,Machine3.Zone1Temperature.C.Actual,Machine3.Zone2Temperature.C.Actual,Machine3.MotorAmperage.U.Actual,Machine3.MotorRPM.C.Actual,Machine3.MaterialPressure.U.Actual,Machine3.MaterialTemperature.U.Actual,Machine3.ExitZoneTemperature.C.Actual,Stage1.Output.Measurement0.U.Actual,Stage1.Output.Measurement2.U.Actual,Stage1.Output.Measurement3.U.Actual,Stage1.Output.Measurement4.U.Actual,Stage1.Output.Measurement8.U.Actual,Stage1.Output.Measurement9.U.Actual,Stage1.Output.Measurement10.U.Actual,Stage1.Output.Measurement12.U.Actual,Stage1.Output.Measurement13.U.Actual
2019-03-06 13:39:50,-1.1692954562581774,0.9272179220739342,2.0546190979599923,0.8023807946427174,0.22810305929088523,0.6455218324746448,0.20010176240430874,-0.21059916494014078,0.21439105519628887,-1.434632701634249,0.9566389817702187,-1.9784133776864956,-0.614997316524106,-0.4203975848080491,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.15845394090675233,-0.47190913930991985,-0.19275554648918206,0.40703087487247225,-0.9191194725089692,0.5756742384421476,0.1016035465993755,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.13973093731444483,-0.10916703714630754,-0.04199704988487003,0.4499340333013484,-0.067822996129722,0.11269280904207919,0.5634223745629569,-0.1319496494036377,12.9,11.51,21.57,34.06,20.9,18.72,7.82,1.49,3.26
2019-03-06 13:39:51,-1.1692954562581774,0.9272179220739342,2.0546190979599923,0.8023807946427174,0.22810305929088523,0.6455218324746448,0.13092255346720683,-0.21059916494014078,0.21439105519628887,-1.3857019978854401,0.9566389817702187,-1.953520593609564,-0.614997316524106,-0.4203975848080491,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.9005913930561043,0.22956842248802792,-0.19275554648918206,0.5837892937383671,0.7958587507938939,-1.3076224588207082,0.1016035465993755,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.8561657274508759,-0.10916703714630754,-0.04199704988487003,0.23620548765684124,-0.067822996129722,0.21399506759163558,0.5634223745629569,-0.1319496494036377,12.91,11.48,21.54,34.04,20.9,18.69,7.86,1.61,3.31
2019-03-06 13:39:52,-1.1692954562581774,0.9272179220739342,2.0546190979599923,0.8023807946427174,0.22810305929088523,0.6455218324746448,0.2132489423833052,-0.21059916494014078,-0.03177986512734636,-1.3603305218675388,0.9566389817702187,-1.8910445865145278,-0.614997316524106,-0.4203975848080491,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.27981099515290064,0.22956842248802792,-0.008673143143118569,0.7352965099091545,-1.2621151171695295,-1.6048150765705882,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.2833554418740631,-0.10916703714630754,-0.04199704988487003,0.20425637516359416,-0.15988640391598574,0.11596062383400202,0.5634223745629569,-0.1319496494036377,12.91,11.54,21.62,34.09,20.9,18.65,7.79,1.54,3.26
2019-03-06 13:39:53,-1.1692954562581774,0.9272179220739342,2.0546190979599923,0.8023807946427174,0.22810305929088523,0.6455218324746448,0.143234991860236,-0.21059916494014078,-0.03177986512734636,-1.33677129413663,1.003869458972086,-1.7763425422384809,-0.614997316524106,-0.4203975848080491,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.7456759926966497,0.22956842248802792,-0.28479674816227923,1.8463494284948814,-0.23312818318778736,0.0975817664097197,0.1016035465993755,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.7066155571636993,-0.10916703714630754,0.8300082641935412,0.44112048502734985,-0.18290225586255066,0.19112036404818514,0.5634223745629569,-0.1319496494036377,12.91,11.54,21.62,34.09,20.9,18.65,7.79,1.54,3.26
2019-03-06 13:39:54,-1.1692954562581774,0.9272179220739342,2.0546190979599923,0.8023807946427174,0.22810305929088523,0.6455218324746448,0.5377547339283772,-0.21059916494014078,-0.03177986512734636,-1.4092612256163477,1.003869458972086,-2.1824365883562287,-0.614997316524106,-0.4203975848080491,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.20500142147504483,0.05419903203847867,-0.28479674816227923,1.2150693611166243,-0.23312818318778736,0.5756742384421476,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.21113676989777733,-0.10916703714630754,0.8300082641935412,0.27035798721859267,-0.09083884807628691,0.2123611601956765,0.5634223745629569,-0.1319496494036377,12.94,11.53,21.54,34.0,20.93,18.58,7.82,1.48,3.24
2019-03-06 13:39:55,-1.1692954562581774,0.9272179220739342,2.0546190979599923,0.8023807946427174,0.22810305929088523,0.6455218324746448,0.18361561608144084,-0.21059916494014078,-0.03177986512734636,-1.3603305218675388,0.9094085045683542,-1.8856755546547972,-0.614997316524106,-0.4203975848080491,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.1260143912588318,-0.2965397488603706,-0.28479674816227923,0.10401644253089734,0.10986746147277307,-0.916749559388793,0.1016035465993755,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.10841487601499276,-0.10916703714630754,0.8300082641935412,-0.32455652127642537,-0.22893395975568048,0.13393360518956593,0.5634223745629569,-0.1319496494036377,12.94,11.53,21.54,34.0,20.93,18.58,7.82,1.48,3.24
2019-03-06 13:39:56,-1.1692954562581774,0.9272179220739342,2.0546190979599923,0.8023807946427174,0.22810305929088523,0.6455218324746448,-0.007644549803486455,-0.21059916494014078,-0.03177986512734636,-1.3603305218675388,0.9566389817702187,-1.9652348449398842,-0.614997316524106,-0.4203975848080491,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,2.2122813098932723,-0.47190913930991985,-0.19275554648918206,0.40703087487247225,-0.23312818318778736,-1.1525654408642412,0.21940023495664532,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,2.148897950712815,-0.10916703714630754,0.8300082641935412,0.22849363291709174,0.0012245597099727434,0.16497784571281648,0.5634223745629569,-0.1319496494036377,12.93,11.46,21.53,34.18,20.89,18.67,7.81,1.45,3.22
2019-03-06 13:39:57,-1.1692954562581774,0.9272179220739342,2.0546190979599923,0.8023807946427174,0.22810305929088523,0.6455218324746448,0.14907818296201164,-0.21059916494014078,-0.2779507854509816,-1.2878405903878212,0.9566389817702187,-1.8534613634964199,-0.614997316524106,-0.4203975848080491,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-1.857227091857007,-0.12117035841107056,-0.19275554648918206,-0.047490773639890134,-1.2621151171695295,-0.48065169638624766,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-1.7796699841387809,-0.10916703714630754,0.8300082641935412,0.24171395532809267,-0.20591810780911557,0.10779108685419729,0.5634223745629569,-0.1319496494036377,12.93,11.46,21.53,34.18,20.89,18.67,7.81,1.45,3.22
2019-03-06 13:39:58,-1.1692954562581774,0.9272179220739342,2.0546190979599923,0.8023807946427174,0.22810305929088523,0.6455218324746448,0.15606914374449468,-0.21059916494014078,-0.2779507854509816,-1.33677129413663,1.0510999361739506,-1.8139257652565912,-0.614997316524106,-0.4203975848080491,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.9972480103743949,-0.12117035841107056,-1.021126361546664,0.5837892937383671,-0.23312818318778736,0.3430887115074562,0.21940023495664532,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.9494748080574035,-0.10916703714630754,0.8300082641935412,-0.30252265059142586,0.0012245597099727434,0.23686977113508143,0.5634223745629569,-0.1319496494036377,12.93,11.46,21.53,34.18,20.89,18.67,7.81,1.45,3.22
2019-03-06 13:39:59,-1.1692954562581774,0.9272179220739342,2.0546190979599923,0.8023807946427174,0.22810305929088523,0.6455218324746448,0.2787761568817955,-0.21059916494014078,-0.2779507854509816,-1.434632701634249,0.9566389817702187,-2.132162926396939,-0.614997316524106,-0.4203975848080491,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-1.6599416674676173,0.05419903203847867,-0.37683794983524554,-0.22424919250578493,-0.9191194725089692,0.5433706930345534,0.21940023495664532,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-1.5892172031747704,-0.10916703714630754,0.8300082641935412,-0.38955643979718113,0.0012245597099727434,0.12249625341784302,0.5634223745629569,-0.1319496494036377,12.94,11.58,21.56,34.03,20.92,18.67,7.84,1.48,3.25
2019-03-06 13:40:00,-1.1692954562581774,0.9272179220739342,2.0546190979599923,0.8023807946427174,0.22810305929088523,0.6455218324746448,0.13833088504267352,-0.21059916494014078,-0.2779507854509816,-1.3857019978854401,0.9566389817702187,-1.7709735103787532,-0.614997316524106,-0.4203975848080491,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.4841735006368861,-0.12117035841107056,-0.19275554648918206,0.40703087487247225,-0.23312818318778736,-0.2577572330738354,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.4541697568926098,-0.10916703714630754,0.8300082641935412,0.20535806869784318,-0.390044923381639,0.15517440133705265,0.5634223745629569,-0.1319496494036377,12.94,11.58,21.56,34.03,20.92,18.67,7.84,1.48,3.25
2019-03-06 13:40:01,-1.1692954562581774,0.9272179220739342,2.0546190979599923,0.8023807946427174,0.22810305929088523,0.6455218324746448,0.11777537348821039,-0.21059916494014078,-0.2779507854509816,-1.4092612256163477,0.9566389817702187,-1.9828062219353642,-0.614997316524106,-0.4203975848080491,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.9312501146131701,-0.47190913930991985,-0.28479674816227923,0.40703087487247225,0.10986746147277307,-0.5937141053128321,0.21940023495664532,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.9122330810303949,-0.10916703714630754,0.8300082641935412,-0.17692958768692305,-0.4130607753282039,0.23850367853104515,0.5634223745629569,-0.1319496494036377,12.91,11.52,21.56,34.04,20.89,18.6,7.82,1.55,3.25
2019-03-06 13:40:02,-1.1692954562581774,0.9272179220739342,2.0546190979599923,0.8023807946427174,0.22810305929088523,0.6455218324746448,0.17850282386738653,-0.21059916494014078,-0.5241217057746518,-1.33677129413663,0.9566389817702187,-1.8895803050982392,-0.614997316524106,-0.4689537078309835,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.9597174745082839,-0.47190913930991985,-2.4017443866423362,0.7352965099091545,1.4818500401150148,0.3010941024775828,0.21940023495664532,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.9397145225788935,-0.10916703714630754,0.8300082641935412,-0.09870934675516632,-0.20591810780911557,0.12576406820976585,0.5634223745629569,-0.1319496494036377,12.91,11.52,21.56,34.04,20.89,18.6,7.82,1.55,3.25
2019-03-06 13:40:03,-1.1692954562581774,0.9272179220739342,2.0546190979599923,0.8023807946427174,0.22810305929088523,0.6455218324746448,0.09471563717584308,-0.21059916494014078,-0.5241217057746518,-1.33677129413663,0.9566389817702187,-1.8588303953561476,-0.614997316524106,-0.4689537078309835,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.11165496228409186,-0.12117035841107056,-0.37683794983524554,0.2555236587016848,0.10986746147277307,0.666124165583417,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.12102320575037638,-0.10916703714630754,0.8300082641935412,-0.17031942648142256,-0.067822996129722,0.24340540071892705,0.5634223745629569,-0.1319496494036377,12.94,11.52,21.52,34.07,20.91,18.61,7.84,1.45,3.28
2019-03-06 13:40:04,-1.1692954562581774,0.9272179220739342,2.0546190979599923,0.8023807946427174,0.22810305929088523,0.6455218324746448,0.25759458913785693,-0.21059916494014078,-0.5241217057746518,-1.3603305218675388,0.9566389817702187,-2.1160558308177504,-0.614997316524106,-0.4689537078309835,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.2544485265995758,-0.47190913930991985,-0.28479674816227923,-0.8555292598840422,-0.23312818318778736,-0.9329013320925947,0.1016035465993755,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.23240091462914741,-0.10916703714630754,0.8300082641935412,0.06323960277958601,-0.34401321948850916,0.11596062383400202,0.5634223745629569,-0.1319496494036377,12.94,11.52,21.52,34.07,20.91,18.61,7.84,1.45,3.28
2019-03-06 13:40:05,-1.1692954562581774,0.9272179220739342,2.0546190979599923,0.8023807946427174,0.22810305929088523,0.6455218324746448,0.19916267812009555,-0.21059916494014078,-0.5241217057746518,-1.3113998181187285,0.9566389817702187,-1.7748782608221922,-0.614997316524106,-0.4689537078309835,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.8537924144334419,-0.12117035841107056,-0.28479674816227923,-0.047490773639890134,1.1388543954544543,-1.4336062859103285,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.8374579958868057,-0.10916703714630754,0.8300082641935412,-0.175827894152674,-0.22893395975568048,0.24340540071892705,0.5634223745629569,-0.1319496494036377,12.94,11.49,21.55,34.09,20.92,18.66,7.82,1.58,3.26
2019-03-06 13:40:06,-1.1692954562581774,0.9272179220739342,2.0546190979599923,0.8023807946427174,0.22810305929088523,0.6455218324746448,0.16963369451647475,-0.21059916494014078,-0.5241217057746518,-1.3857019978854401,0.9566389817702187,-2.027222758229494,-0.614997316524106,-0.4689537078309835,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.5049017478119372,-0.6472785297594691,-0.4688791515083427,0.7352965099091545,1.4818500401150148,0.09112105732820636,0.1016035465993755,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.5006505610947471,-0.10916703714630754,0.8300082641935412,-0.18794652302941967,-0.20591810780911557,0.13393360518956593,0.5634223745629569,-0.1319496494036377,12.94,11.49,21.55,34.09,20.92,18.66,7.82,1.58,3.26
2019-03-06 13:40:07,-1.1692954562581774,0.9272179220739342,2.0546190979599923,0.8023807946427174,0.22810305929088523,0.6455218324746448,0.07082115927750851,-0.21059916494014078,-0.5241217057746518,-1.238909886639011,0.9094085045683542,-1.8890922112928068,-0.614997316524106,-0.4689537078309835,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.7657422082462317,0.05419903203847867,0.08336805852997858,1.0383109422507295,0.45286310613333347,0.5272189203307517,0.1016035465993755,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.7524572580740098,-0.10916703714630754,0.8300082641935412,-0.5592172440716829,-0.22893395975568048,0.2074594380077946,0.5634223745629569,-0.1319496494036377,12.91,11.45,21.56,34.13,20.9,18.61,7.84,1.53,3.27
2019-03-06 13:40:08,-1.1692954562581774,0.9272179220739342,2.0546190979599923,0.8023807946427174,0.22810305929088523,0.6455218324746448,0.2059449535060844,-0.21059916494014078,-0.7702926260982871,-1.2135384106211096,0.9566389817702187,-1.8890922112928068,-0.614997316524106,-0.4689537078309835,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-1.0958907225690908,-0.47190913930991985,-0.5609203531813091,0.10401644253089734,-0.23312818318778736,-1.1913296953533579,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-1.0447011985394095,-0.10916703714630754,0.8300082641935412,-0.3399802307559307,-0.34401321948850916,0.19438817884010795,0.5634223745629569,-0.1319496494036377,12.91,11.45,21.56,34.13,20.9,18.61,7.84,1.53,3.27
2019-03-06 13:40:09,-1.1692954562581774,0.9272179220739342,2.0546190979599923,0.8023807946427174,0.22810305929088523,0.6455218324746448,0.13363546362160283,-0.21059916494014078,-0.7702926260982871,-1.2624691143699196,0.9566389817702187,-2.0018418803471327,-0.614997316524106,-0.4689537078309835,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,1.1735536895343677,0.22956842248802792,-0.10071434481608492,1.3665765772874117,0.7958587507938939,-1.3786902587174192,0.1016035465993755,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,1.1461448858385423,-0.10916703714630754,-0.04199704988487003,-0.5283698251126849,-0.22893395975568048,0.13556751258552965,0.5634223745629569,-0.1319496494036377,12.93,11.48,21.62,34.14,20.9,18.66,7.86,1.6,3.3
2019-03-06 13:40:10,-1.1692954562581774,0.9272179220739342,2.0546190979599923,0.8023807946427174,0.22810305929088523,0.6455218324746448,0.25133402724309767,-0.21059916494014078,-0.7702926260982871,-1.1899791828902007,0.9094085045683542,-1.7329021935552131,-0.614997316524106,-0.4689537078309835,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.02604761581320166,-0.12117035841107056,-0.28479674816227923,1.8463494284948814,0.7958587507938939,-0.19961085134016024,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.01191027894933678,-0.10916703714630754,-0.04199704988487003,-0.25845490922142683,-0.2979815155953752,0.10942499425015638,0.5634223745629569,-0.1319496494036377,12.88,11.5,21.56,34.07,20.88,18.62,7.86,1.53,3.26
2019-03-06 13:40:11,-1.1692954562581774,0.9272179220739342,2.0546190979599923,0.8023807946427174,0.22810305929088523,0.6455218324746448,0.20500586922187122,-0.21059916494014078,-0.7702926260982871,-1.2878405903878212,1.003869458972086,-2.0394251033652435,-0.614997316524106,-0.4689537078309835,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.9416373538351034,-0.12117035841107056,-0.008673143143118569,1.5180837934581992,0.7958587507938939,0.48522431130087823,0.1016035465993755,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.4771774753983301,-0.10916703714630754,-0.04199704988487003,0.003748151930081706,-0.15988640391598574,0.11432671643803828,0.5634223745629569,-0.1319496494036377,12.88,11.5,21.56,34.07,20.88,18.62,7.86,1.53,3.26
2019-03-06 13:40:12,-1.1692954562581774,0.9272179220739342,2.0546190979599923,0.8023807946427174,0.22810305929088523,0.6455218324746448,0.2414214709097268,-0.21059916494014078,-0.7702926260982871,-1.166419955159293,0.9566389817702187,-1.8515089882746991,-0.614997316524106,-0.4689537078309835,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.062002590374010354,-0.2965397488603706,-0.10071434481608492,0.2555236587016848,0.7958587507938939,0.13957637543960233,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,1.2662963047017437,-0.10916703714630754,-0.04199704988487003,-0.6991323229214421,-0.390044923381639,0.17804910488050313,0.5634223745629569,-0.1319496494036377,12.91,11.5,21.58,34.04,20.94,18.65,7.82,1.52,3.27
2019-03-06 13:40:13,-1.1692954562581774,0.9272179220739342,2.0546190979599923,0.8023807946427174,0.22810305929088523,0.6455218324746448,0.2046928411271335,-0.21059916494014078,-0.7702926260982871,-1.238909886639011,1.003869458972086,-1.8915326803199572,-0.614997316524106,-0.4689537078309835,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.12998658101163846,-0.2965397488603706,-0.10071434481608492,-0.047490773639890134,-1.60511076183009,-0.29652148756295216,0.21940023495664532,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.24309193448905433,-0.10916703714630754,-0.9140023639632813,-0.5867595824279339,-0.22893395975568048,0.1110589016461201,0.5634223745629569,-0.1319496494036377,12.91,11.5,21.58,34.04,20.94,18.65,7.82,1.52,3.27
2019-03-06 13:40:14,-1.1692954562581774,0.9272179220739342,2.0546190979599923,0.8023807946427174,0.22810305929088523,0.6455218324746448,0.19592805447446762,-0.21059916494014078,-1.0164635464219574,-1.3857019978854401,1.003869458972086,-1.7875686997633713,-0.614997316524106,-0.4689537078309835,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.1961897435584138,0.05419903203847867,-0.37683794983524554,1.5180837934581992,-1.9481064064906504,-0.6615515506687865,0.21940023495664532,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.2993330241697016,-0.10916703714630754,-0.9140023639632813,-0.544895228126433,-0.2749656636488103,0.1110589016461201,0.5634223745629569,-0.1319496494036377,12.91,11.5,21.58,34.04,20.94,18.65,7.82,1.52,3.27
2019-03-06 13:40:15,-1.1692954562581774,0.9272179220739342,2.0546190979599923,0.8023807946427174,0.22810305929088523,0.6455218324746448,0.21846607729560538,-0.21059916494014078,-1.0164635464219574,-1.2624691143699196,0.9094085045683542,-1.738759319220373,-0.614997316524106,-0.4689537078309835,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.5214525384486309,0.5803072033868771,0.08336805852997858,1.5180837934581992,-0.23312818318778736,0.39154402961885215,0.21940023495664532,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-1.5930518229257238,-0.10916703714630754,-0.9140023639632813,-0.25514982861867347,-0.6202034428472922,0.1110589016461201,0.5634223745629569,-0.1319496494036377,12.92,11.53,21.55,34.05,20.93,18.62,7.84,1.51,3.28
2019-03-06 13:40:16,-1.1692954562581774,0.9272179220739342,2.0546190979599923,0.8023807946427174,0.22810305929088523,0.6455218324746448,0.09043758654775844,-0.21059916494014078,-1.0164635464219574,-1.3113998181187285,1.003869458972086,-2.065294075053031,-0.614997316524106,-0.4689537078309835,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.6353219780290845,0.05419903203847867,-0.10071434481608492,1.2150693611166243,1.4818500401150148,0.5982867202274627,0.21940023495664532,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.0419481336651371,-0.10916703714630754,-0.9140023639632813,-0.3476920854956802,-0.067822996129722,0.11432671643803828,0.5634223745629569,-0.1319496494036377,12.92,11.53,21.55,34.05,20.93,18.62,7.84,1.51,3.28
2019-03-06 13:40:17,-1.1692954562581774,0.9272179220739342,2.0546190979599923,0.8023807946427174,0.22810305929088523,0.6455218324746448,0.1551300594602815,-0.21059916494014078,-1.0164635464219574,-1.166419955159293,0.9566389817702187,-1.848580425442119,-0.614997316524106,-0.4689537078309835,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,1.0226104789277197,0.22956842248802792,-0.10071434481608492,0.7352965099091545,-0.23312818318778736,-0.5646409144459945,0.21940023495664532,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,1.2816347837055573,-0.10916703714630754,-0.9140023639632813,-0.9106574814974449,-0.2749656636488103,0.13556751258552965,0.5634223745629569,-0.1319496494036377,12.89,11.48,21.52,34.06,20.89,18.7,7.89,1.56,3.3
2019-03-06 13:40:18,-1.1692954562581774,0.9272179220739342,2.0546190979599923,0.8023807946427174,0.22810305929088523,0.6455218324746448,0.20709272318679178,-0.21059916494014078,-1.0164635464219574,-1.238909886639011,1.003869458972086,-1.8876279298765182,-0.614997316524106,-0.4689537078309835,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.4139981483373041,-0.47190913930991985,-0.008673143143118569,1.0383109422507295,0.7958587507938939,-1.0944190591305751,0.1016035465993755,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-1.393651595876155,-0.10916703714630754,-0.9140023639632813,-0.545996921660682,-0.390044923381639,0.11596062383400202,0.5634223745629569,-0.1319496494036377,12.89,11.48,21.52,34.06,20.89,18.7,7.89,1.56,3.3
2019-03-06 13:40:19,-1.1692954562581774,0.9272179220739342,2.0546190979599923,0.8023807946427174,0.22810305929088523,0.6455218324746448,0.10786281715484189,-0.21059916494014078,-1.0164635464219574,-1.3113998181187285,1.003869458972086,-1.624057274944326,-0.614997316524106,-0.4689537078309835,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.23148268649375534,-0.12117035841107056,-0.10071434481608492,1.3665765772874117,1.1388543954544543,0.23002630258087173,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-1.6544057389409743,-0.10916703714630754,-0.9140023639632813,-0.4501495841809345,-0.2979815155953752,0.21562897498759467,0.5634223745629569,-0.1319496494036377,12.93,11.53,21.54,34.07,20.95,18.67,7.86,1.57,3.29
2019-03-06 13:40:20,-1.1692954562581774,0.9272179220739342,2.0546190979599923,0.8023807946427174,0.22810305929088523,0.6455218324746448,0.23849987535883896,-0.21059916494014078,-1.0164635464219574,-1.2624691143699196,0.9566389817702187,-1.7748782608221922,-0.614997316524106,-0.5175098308539179,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.11608391687681513,0.05419903203847867,-0.37683794983524554,0.40703087487247225,1.4818500401150148,0.40446544778188803,0.1016035465993755,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.1914983039523137,-0.10916703714630754,-1.7860076780418164,-0.7740474832504455,-0.2519498117022454,0.11269280904207919,0.5634223745629569,-0.1319496494036377,12.93,11.53,21.54,34.07,20.95,18.67,7.86,1.57,3.29
2019-03-06 13:40:21,-1.1692954562581774,0.9272179220739342,2.0546190979599923,0.8023807946427174,0.22810305929088523,0.6455218324746448,0.22702217855177706,-0.21059916494014078,-1.0164635464219574,-1.33677129413663,1.003869458972086,-2.1521747724195692,-0.614997316524106,-0.5175098308539179,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.13217794267359234,0.40493781293732795,-0.10071434481608492,0.10401644253089734,-0.23312818318778736,-1.3528474223913383,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.9565049442674852,-0.10916703714630754,-1.7860076780418164,-0.49642071261943155,-0.2979815155953752,0.11759453122996111,0.5634223745629569,-0.1319496494036377,12.94,11.55,21.54,34.08,20.93,18.76,7.87,1.55,3.24
