time_stamp,AmbientConditions.AmbientHumidity.U.Actual,AmbientConditions.AmbientTemperature.U.Actual,Machine1.RawMaterial.Property1,Machine1.RawMaterial.Property2,Machine1.RawMaterial.Property3,Machine1.RawMaterial.Property4,Machine1.RawMaterialFeederParameter.U.Actual,Machine1.Zone1Temperature.C.Actual,Machine1.Zone2Temperature.C.Actual,Machine1.MotorAmperage.U.Actual,Machine1.MotorRPM.C.Actual,Machine1.MaterialPressure.U.Actual,Machine1.MaterialTemperature.U.Actual,Machine1.ExitZoneTemperature.C.Actual,Machine2.RawMaterial.Property1,Machine2.RawMaterial.Property2,Machine2.RawMaterial.Property3,Machine2.RawMaterial.Property4,Machine2.RawMaterialFeederParameter.U.Actual,Machine2.Zone1Temperature.C.Actual,Machine2.Zone2Temperature.C.Actual,Machine2.MotorAmperage.U.Actual,Machine2.MotorRPM.C.Actual,Machine2.MaterialPressure.U.Actual,Machine2.MaterialTemperature.U.Actual,Machine2.ExitZoneTemperature.C.Actual,Machine3.RawMaterial.Property1,Machine3.RawMaterial.Property2,Machine3.RawMaterial.Property3,Machine3.RawMaterial.Property4,Machine3.RawMaterialFeederParameter.U.Actual,Machine3.Zone1Temperature.C.Actual,Machine3.Zone2Temperature.C.Actual,Machine3.MotorAmperage.U.Actual,Machine3.MotorRPM.C.Actual,Machine3.MaterialPressure.U.Actual,Machine3.MaterialTemperature.U.Actual,Machine3.ExitZoneTemperature.C.Actual,Stage1.Output.Measurement0.U.Actual,Stage1.Output.Measurement2.U.Actual,Stage1.Output.Measurement3.U.Actual,Stage1.Output.Measurement4.U.Actual,Stage1.Output.Measurement8.U.Actual,Stage1.Output.Measurement9.U.Actual,Stage1.Output.Measurement10.U.Actual,Stage1.Output.Measurement12.U.Actual,Stage1.Output.Measurement13.U.Actual
2019-03-06 14:15:57,-1.1692954562581774,1.3020481516634437,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,-1.682136171255362,1.373028363874635,0.7067328958435943,0.2978766607310109,1.444687246189497,-0.03921668871317496,1.6473633662928928,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.49761939993179094,6.542866478668561,-0.7450027565275034,0.2555236587016848,0.10986746147277307,0.892248983436586,0.5727903000284715,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.47462106223102846,-0.10916703714630754,0.8300082641935412,-0.7090475647296897,-1.4717899648702104,0.23360195634316325,0.46609071144120545,-0.1319496494036377,12.94,11.49,21.5,34.28,20.92,18.81,7.75,1.56,3.25
2019-03-06 14:15:58,-1.1692954562581774,1.3020481516634437,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,-0.3153511669309529,1.373028363874635,0.7067328958435943,0.2489459569821994,1.4919177233913616,0.0740210741465806,1.6473633662928928,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.9899656624942506,6.542866478668561,-0.10071434481608492,-0.3757564086765724,0.45286310613333347,0.0685085755428913,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.027075021852022044,-0.10916703714630754,0.8300082641935412,-0.5614206311401874,-1.1955997415114272,0.12413016081380211,0.46609071144120545,-0.1319496494036377,12.95,11.32,21.51,34.45,20.92,18.9,7.75,1.54,3.2
2019-03-06 14:15:59,-1.1692954562581774,1.3020481516634437,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,-1.348656907661132,1.373028363874635,0.4605619755199591,0.2000152532333905,1.444687246189497,-0.267644589654407,1.6473633662928928,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,1.030554858433333,6.367497088219012,-0.37683794983524554,1.0383109422507295,-0.9191194725089692,-0.4968034690900402,0.21940023495664532,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-1.1533487581497506,-0.10916703714630754,0.8300082641935412,-0.27498031223517494,-1.1265521856717327,0.23523586373912234,0.46609071144120545,-0.1319496494036377,12.96,11.51,21.46,34.29,20.92,18.97,7.73,1.54,3.2
2019-03-06 14:16:00,-1.1692954562581774,1.3020481516634437,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,-1.8184077351646428,1.373028363874635,0.4605619755199591,0.10215384573577267,1.4919177233913616,-0.12072835421998279,1.6473633662928928,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.2784869319019645,7.068974650016959,-0.10071434481608492,1.3665765772874117,-0.23312818318778736,0.5046064385454366,0.5727903000284715,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.2688298022632046,-0.10916703714630754,0.8300082641935412,-0.5470986151949373,-0.9654412220457741,0.11269280904207919,0.46609071144120545,-0.1319496494036377,12.96,11.51,21.46,34.29,20.92,18.97,7.73,1.54,3.2
2019-03-06 14:16:01,-1.1692954562581774,1.3020481516634437,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,-2.0600654243023895,1.373028363874635,0.4605619755199591,0.1746437772154891,1.444687246189497,-0.07631181792585318,1.6473633662928928,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.2910655327858516,6.367497088219012,-0.28479674816227923,1.3665765772874117,-0.23312818318778736,0.9051704015996218,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-1.4249676571756051,-0.10916703714630754,0.8300082641935412,0.2317987135198451,-1.310679001244256,0.24013758592700424,0.46609071144120545,-0.1319496494036377,12.96,11.56,21.76,34.23,20.93,18.86,7.74,1.56,3.22
2019-03-06 14:16:02,-1.1692954562581774,1.3020481516634437,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,-1.6219304343674177,1.373028363874635,0.4605619755199591,0.3214358884619184,1.3974567689876325,-0.001633465695067216,1.6473633662928928,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.6836502866882298,7.068974650016959,-0.28479674816227923,0.5837892937383671,0.7958587507938939,-0.22545368766624116,0.4549936116712017,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.13252706500323472,-0.10916703714630754,0.8300082641935412,0.0885785540673389,-1.2416314454045572,0.23686977113508143,0.46609071144120545,-1.7334192432116338,12.96,11.56,21.76,34.23,20.93,18.86,7.74,1.56,3.22
2019-03-06 14:16:03,-1.1692954562581774,1.3020481516634437,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,-2.0934550877411087,1.373028363874635,0.4605619755199591,0.2978766607310109,1.444687246189497,0.1184376104407102,1.6473633662928928,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,1.4761021423731304,7.068974650016959,-0.008673143143118569,0.7352965099091545,-0.23312818318778736,-0.7875353777584068,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.4055979067138693,-0.10916703714630754,0.8300082641935412,-1.0582844150869535,-1.3797265570839508,0.16497784571281648,0.46609071144120545,-1.7334192432116338,12.92,11.46,21.48,34.3,20.94,18.87,7.73,1.46,3.19
2019-03-06 14:16:04,-1.1692954562581774,1.3020481516634437,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,-2.268020421906674,1.373028363874635,0.4605619755199591,0.2489459569821994,1.444687246189497,-0.23396611707973836,1.6473633662928928,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.788046016726585,6.89360525956741,-0.19275554648918206,1.0383109422507295,1.4818500401150148,0.43676899318948226,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.17726429543102362,-0.10916703714630754,0.8300082641935412,-0.8798100625384468,-1.2186155934579923,0.1862186418603032,0.46609071144120545,-1.7334192432116338,12.92,11.46,21.48,34.3,20.94,18.87,7.73,1.46,3.19
2019-03-06 14:16:05,-1.1692954562581774,1.3020481516634437,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,-2.3666242717491484,1.373028363874635,0.4605619755199591,0.15108454948458158,1.3974567689876325,-0.18954958078560874,1.6473633662928928,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.5432995820890658,6.71823586911786,-0.28479674816227923,0.40703087487247225,-0.9191194725089692,0.8825579198143068,0.4549936116712017,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-1.3188765107325657,-0.10916703714630754,1.7020135782720764,-0.9040473202919445,-1.1495680376182975,0.12249625341784302,0.46609071144120545,-1.7334192432116338,12.94,11.47,21.48,34.28,20.97,18.9,7.77,1.5,3.21
2019-03-06 14:16:06,-1.1692954562581774,1.3020481516634437,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,-2.307983675334894,1.373028363874635,0.4605619755199591,0.2489459569821994,1.444687246189497,-0.07631181792585318,1.6473633662928928,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-1.4242584088010968,7.068974650016959,-0.28479674816227923,0.10401644253089734,0.7958587507938939,-0.9522834593371531,0.4549936116712017,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.5749602790476378,-0.10916703714630754,1.7020135782720764,-0.41930216522193015,-1.0575046298320339,0.23360195634316325,0.46609071144120545,-1.7334192432116338,12.94,11.47,21.48,34.28,20.97,18.9,7.77,1.5,3.21
2019-03-06 14:16:07,-1.1692954562581774,1.3020481516634437,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,-2.2509082193943306,1.373028363874635,0.21439105519628887,0.3957380682286287,1.444687246189497,0.0012950971375127887,1.6473633662928928,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.5040344494009195,6.71823586911786,-0.37683794983524554,0.2555236587016848,-2.291102051151211,-1.0653458682637376,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.33384460192828025,-0.10916703714630754,1.7020135782720764,-0.49972579322218497,-1.1265521856717327,0.1633439383168574,0.46609071144120545,-1.7334192432116338,12.95,11.52,21.49,34.3,20.94,18.87,7.76,1.54,3.22
2019-03-06 14:16:08,-1.1692954562581774,1.3020481516634437,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.050578675817785496,1.373028363874635,0.21439105519628887,0.2978766607310109,1.4919177233913616,0.1867707432009066,1.6473633662928928,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.4947660066443699,5.6660195264210635,-0.10071434481608492,1.8463494284948814,-1.2621151171695295,0.21064417533631336,0.4549936116712017,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.4982678840285719,-0.10916703714630754,1.7020135782720764,-0.15159063639917014,-1.1035363337251676,0.24013758592700424,0.46609071144120545,-1.7334192432116338,12.89,11.37,21.5,34.42,20.94,18.89,7.76,1.49,3.22
2019-03-06 14:16:09,-1.1692954562581774,1.3020481516634437,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.05443935565288651,1.373028363874635,0.21439105519628887,0.1746437772154891,1.4919177233913616,-0.1934543312290506,1.6473633662928928,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.2771628686510302,5.315280745522214,-0.19275554648918206,1.997856644665669,1.1388543954544543,0.7371919654801281,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.6382315049383669,-0.10916703714630754,0.8300082641935412,-0.7465051448941945,-1.3797265570839508,0.12086234602188393,0.46609071144120545,-1.7334192432116338,12.89,11.37,21.5,34.42,20.94,18.89,7.76,1.49,3.22
2019-03-06 14:16:10,-1.1692954562581774,1.3020481516634437,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,-1.0315594476915244,1.373028363874635,0.21439105519628887,0.15108454948458158,1.4919177233913616,-0.2276208976091488,1.6473633662928928,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.22817252836641583,4.964541964623365,-0.10071434481608492,1.0383109422507295,-0.23312818318778736,0.026513966513008677,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,1.3909214466077233,-0.10916703714630754,0.8300082641935412,-0.7960813539354449,-1.2416314454045572,0.2254324193633585,0.46609071144120545,-1.7334192432116338,12.94,11.34,21.48,34.45,20.91,18.91,7.76,1.52,3.22
2019-03-06 14:16:11,-1.1692954562581774,1.3020481516634437,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,-2.3370952881455302,1.373028363874635,0.21439105519628887,0.2725051847131095,1.4919177233913616,-0.07777609934214456,1.6473633662928928,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.5583210426892747,5.315280745522214,-0.10071434481608492,1.2150693611166243,0.45286310613333347,-0.22545368766624116,0.5727903000284715,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.5199973959506405,-0.10916703714630754,0.8300082641935412,-0.09760765322091729,-1.3336948531908208,0.2319680489471995,0.46609071144120545,-1.7334192432116338,12.94,11.34,21.48,34.45,20.91,18.91,7.76,1.52,3.22
2019-03-06 14:16:12,-1.1692954562581774,1.3020481516634437,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,-2.1818333531554748,1.373028363874635,0.21439105519628887,0.3957380682286287,1.3974567689876325,0.014473629884124197,1.6473633662928928,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.019632566344073166,4.4384337932749665,-0.37683794983524554,1.2150693611166243,1.1388543954544543,-0.32882503297054644,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.4188453397410779,-0.10916703714630754,0.8300082641935412,-0.839047401771195,-1.2186155934579923,0.17641519748454404,0.46609071144120545,-1.7334192432116338,12.92,11.51,21.5,34.28,20.93,18.84,7.74,1.6,3.22
2019-03-06 14:16:13,-1.1692954562581774,1.3020481516634437,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,-0.6662556611322638,1.373028363874635,-0.03177986512734636,0.2489459569821994,1.4919177233913616,0.22093730958100483,1.6473633662928928,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.48570283067337094,4.964541964623365,-0.10071434481608492,1.3665765772874117,-1.2621151171695295,0.7791865745100015,0.5727903000284715,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.3600478368931272,-0.10916703714630754,0.8300082641935412,-0.15048894286492112,-1.0805204817785987,0.24177149332296333,0.46609071144120545,-1.7334192432116338,12.96,11.58,21.48,34.25,20.95,18.88,7.77,1.54,3.21
2019-03-06 14:16:14,-1.1692954562581774,1.3020481516634437,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,-1.0987561453619517,1.373028363874635,-0.03177986512734636,0.22357448096429802,1.5391482005932289,-0.18954958078560874,1.6473633662928928,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.20500142147504483,4.613803183724516,-0.4688791515083427,0.2555236587016848,0.45286310613333347,1.1022220285859623,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.8088720838557854,-0.10916703714630754,0.8300082641935412,-0.24633628034467495,-1.1725838895648624,0.11759453122996111,0.46609071144120545,-1.7334192432116338,12.96,11.58,21.48,34.25,20.95,18.88,7.77,1.54,3.21
2019-03-06 14:16:15,-1.1692954562581774,1.3020481516634437,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,-0.8632546754207209,1.373028363874635,-0.03177986512734636,0.12752532175367406,1.444687246189497,-0.2656922144326861,1.6473633662928928,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.8092310287415527,5.139911355072915,-0.10071434481608492,0.7352965099091545,-1.2621151171695295,0.010362193809216144,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.3685299157879872,-0.10916703714630754,-0.04199704988487003,-0.7365899030859406,-1.1265521856717327,0.1584422161289755,0.46609071144120545,-1.7334192432116338,12.95,11.42,21.54,34.37,20.94,18.75,7.73,1.53,3.24
2019-03-06 14:16:16,-1.1692954562581774,1.3020481516634437,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,-0.30032581838352773,1.373028363874635,-0.03177986512734636,0.22357448096429802,1.444687246189497,-0.03970478251860451,1.6473633662928928,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.40692106724270843,4.789172574173816,-0.19275554648918206,1.2150693611166243,0.10986746147277307,-0.5807926871497963,0.4549936116712017,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.39601135733648585,-0.10916703714630754,-0.04199704988487003,-0.5856578888936849,-1.2876631492976869,0.1110589016461201,0.46609071144120545,-1.7334192432116338,12.95,11.42,21.54,34.37,20.94,18.75,7.73,1.53,3.24
2019-03-06 14:16:17,-1.1692954562581774,1.3020481516634437,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.30381840446083747,1.373028363874635,-0.03177986512734636,0.3468073644798198,1.3974567689876325,0.035949757323043306,1.6473633662928928,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-1.1587837269885266,4.4384337932749665,-0.4688791515083427,1.8463494284948814,-0.23312818318778736,0.6144384929312644,0.4549936116712017,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.39856777050378933,-0.10916703714630754,-0.04199704988487003,-0.4798953096056835,-1.3336948531908208,0.23686977113508143,0.46609071144120545,-1.7334192432116338,12.94,11.46,21.48,34.38,20.91,18.93,7.75,1.51,3.23
2019-03-06 14:16:18,-1.1692954562581774,1.3020481516634437,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.10358476652675487,1.373028363874635,-0.03177986512734636,0.2725051847131095,1.444687246189497,0.23118727949503623,1.6473633662928928,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.5841402760825182,3.3862174505781697,0.08336805852997858,1.6695910096289865,-0.9191194725089692,0.9471650106295045,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-2.9741540365607153,-0.10916703714630754,-0.04199704988487003,-0.6319290173321882,-1.1495680376182975,0.14046923477341158,0.46609071144120545,-1.7334192432116338,12.94,11.46,21.48,34.38,20.91,18.93,7.75,1.51,3.23
2019-03-06 14:16:19,-1.1692954562581774,1.3020481516634437,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.1049412216039517,1.373028363874635,-0.03177986512734636,0.2725051847131095,1.3974567689876325,-0.15294254537836008,1.6473633662928928,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.37427625080923926,2.8601092792297713,-0.19275554648918206,1.0383109422507295,-0.23312818318778736,-0.9102888503072705,0.4549936116712017,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.5249364861841174,-0.10916703714630754,-0.04199704988487003,-0.07447208900166874,-1.2876631492976869,0.17641519748454404,0.46609071144120545,-1.7334192432116338,12.95,11.45,21.49,34.35,20.95,18.82,7.74,1.58,3.23
2019-03-06 14:16:20,-1.1692954562581774,1.3020481516634437,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,-2.4771231891916674,1.373028363874635,-0.03177986512734636,0.1746437772154891,1.444687246189497,-0.26666840204354797,1.6473633662928928,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.7074834252050698,3.3862174505781697,-0.008673143143118569,1.3665765772874117,0.7958587507938939,-1.2817796224946274,0.5727903000284715,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.8120676003149138,-0.10916703714630754,-0.9140023639632813,0.09739210234133745,-1.2186155934579923,0.22216460457144033,0.46609071144120545,-1.7334192432116338,12.95,11.45,21.49,34.35,20.95,18.82,7.74,1.58,3.23
2019-03-06 14:16:21,-1.1692954562581774,1.3020481516634437,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,-2.423804070387959,1.373028363874635,-0.2779507854509816,0.2725051847131095,1.3974567689876325,-0.002609653305926293,1.6473633662928928,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.35507733367067496,3.0354786696793203,-0.10071434481608492,1.5180837934581992,0.7958587507938939,0.32370658426289783,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.6644347399032139,-0.10916703714630754,-0.9140023639632813,-0.6297256302636902,-1.0575046298320339,0.11269280904207919,0.46609071144120545,-1.7334192432116338,12.93,11.35,21.52,34.46,20.92,18.9,7.77,1.55,3.24
2019-03-06 14:16:22,-1.1692954562581774,1.3020481516634437,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,-2.3294782711735715,1.373028363874635,-0.2779507854509816,0.3703665922107273,1.3974567689876325,0.034973569712181456,1.6473633662928928,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.7503102140749236,3.5615868410277187,0.08336805852997858,1.3665765772874117,0.10986746147277307,0.9051704015996218,0.5727903000284715,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,1.206859698561968,-0.10916703714630754,-0.9140023639632813,-0.7266746612776931,-1.264647297351122,0.23523586373912234,0.46609071144120545,-1.7334192432116338,12.99,11.5,21.45,34.36,20.93,18.83,7.74,1.53,3.26
2019-03-06 14:16:23,-1.1692954562581774,1.3020481516634437,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,-2.4399771886160893,1.373028363874635,-0.2779507854509816,0.22357448096429802,1.4919177233913616,0.2995204122552326,1.6473633662928928,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,1.094771926103705,2.8601092792297713,-0.10071434481608492,0.2555236587016848,-1.2621151171695295,-0.6453997779649848,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-1.924746431383179,-0.10916703714630754,-0.9140023639632813,-0.38404797212592967,-1.1265521856717327,0.11269280904207919,0.46609071144120545,-1.7334192432116338,12.99,11.5,21.45,34.36,20.93,18.83,7.74,1.53,3.26
2019-03-06 14:16:24,-1.1692954562581774,1.3020481516634437,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,-2.45771544731791,1.373028363874635,-0.2779507854509816,0.2000152532333905,1.444687246189497,-0.11194266572224278,1.6473633662928928,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-1.2163804784042214,3.3862174505781697,0.08336805852997858,1.0383109422507295,0.45286310613333347,-0.9005977866849912,0.5727903000284715,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.29247662406074804,-0.10916703714630754,-0.9140023639632813,-0.3928615203999282,-1.264647297351122,0.2205306971754766,0.46609071144120545,-1.7334192432116338,12.95,11.54,21.48,34.25,20.93,18.78,7.75,1.58,3.25
2019-03-06 14:16:25,-1.1692954562581774,1.3020481516634437,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,-2.4035615869282334,1.373028363874635,-0.2779507854509816,0.12752532175367406,1.444687246189497,-0.24812083743720606,1.6473633662928928,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.3994334525770136,3.0354786696793203,-0.4688791515083427,1.2150693611166243,-0.9191194725089692,-0.08654844241357579,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.11015844978934118,-0.10916703714630754,-0.9140023639632813,-0.23752273207067637,-1.1035363337251676,0.12086234602188393,0.46609071144120545,-1.7334192432116338,12.95,11.54,21.48,34.25,20.93,18.78,7.75,1.58,3.25
2019-03-06 14:16:26,-1.1692954562581774,1.3020481516634437,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,-2.3482599568578517,1.373028363874635,-0.2779507854509816,0.2489459569821994,1.3974567689876325,0.038878320155623314,1.6473633662928928,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-2.2061177584785137,3.3862174505781697,-0.19275554648918206,1.8463494284948814,-0.23312818318778736,0.8082597653768391,0.4549936116712017,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.8031201542293552,-0.10916703714630754,-0.9140023639632813,0.34967992168459844,-1.0344887778854688,0.17804910488050313,0.46609071144120545,-1.7334192432116338,12.95,11.48,21.49,34.34,20.95,18.82,7.74,1.54,3.25
2019-03-06 14:16:27,-1.1692954562581774,1.3020481516634437,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.15398228977957412,1.373028363874635,-0.2779507854509816,0.3957380682286287,1.444687246189497,0.06767585467599105,1.6473633662928928,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-2.0313414093550257,3.0354786696793203,-0.10071434481608492,1.0383109422507295,0.10986746147277307,0.9730078469555762,0.4549936116712017,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.6925552847435374,-0.10916703714630754,-0.9140023639632813,-0.7443017578256902,-0.9194095181526443,0.2319680489471995,0.46609071144120545,-1.7334192432116338,12.96,11.43,21.53,34.41,20.93,18.88,7.74,1.59,3.23
2019-03-06 14:16:28,-1.1692954562581774,1.3020481516634437,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.2621856678606817,1.373028363874635,-0.2779507854509816,0.2489459569821994,1.4919177233913616,0.3361274476624813,1.6473633662928928,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.22817252836641583,1.6325235460836742,-0.008673143143118569,1.2150693611166243,-0.9191194725089692,0.262329847988466,0.4549936116712017,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.5108762137639555,-0.10916703714630754,-0.9140023639632813,-0.515149502701684,-1.4948058168167795,0.12249625341784302,0.46609071144120545,-1.7334192432116338,12.96,11.43,21.53,34.41,20.93,18.88,7.74,1.59,3.23
